Houston,LosAngeles,Miami,NewYork,Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender,Churn
0.0,0.0,0.0,0.0,0.48076923076923084,0.6086956521739131,0.8286653329522723,0.5777777777777777,0.0,0.0
0.0,0.0,0.0,0.0,0.5192307692307693,0.13043478260869565,0.3309517004858532,0.12,0.0,1.0
1.0,0.0,0.0,0.0,0.326923076923077,0.21739130434782608,0.6424692769362675,0.7822222222222222,0.0,0.0
0.0,0.0,1.0,0.0,0.13461538461538464,0.5217391304347826,0.2852243498142326,0.6288888888888888,1.0,1.0
0.0,0.0,1.0,0.0,0.7500000000000001,0.17391304347826086,0.36381823378108036,0.6622222222222223,1.0,0.0
0.0,0.0,1.0,0.0,0.5384615384615385,0.4347826086956522,0.8589597027722208,0.14444444444444443,0.0,1.0
0.0,1.0,0.0,0.0,0.7884615384615384,0.3913043478260869,0.6064589882823664,0.013333333333333336,1.0,0.0
0.0,1.0,0.0,0.0,0.6153846153846154,0.08695652173913043,0.6237496427550729,0.5800000000000001,0.0,1.0
0.0,0.0,1.0,0.0,0.7884615384615384,0.3913043478260869,0.5371534724206917,0.931111111111111,0.0,1.0
0.0,0.0,0.0,1.0,0.48076923076923084,0.4782608695652174,0.5711631894827095,0.32222222222222224,1.0,1.0
0.0,0.0,1.0,0.0,0.03846153846153849,0.34782608695652173,0.03629608459559869,0.12666666666666668,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.043478260869565216,0.44126893398113753,0.6666666666666667,0.0,1.0
0.0,0.0,0.0,0.0,0.6923076923076924,0.13043478260869565,0.7802229208345243,0.13777777777777778,1.0,1.0
1.0,0.0,0.0,0.0,0.6730769230769232,0.0,0.8871106030294372,0.20222222222222225,1.0,1.0
0.0,0.0,1.0,0.0,0.6538461538461539,0.21739130434782608,0.8768219491283226,0.9199999999999999,1.0,0.0
0.0,1.0,0.0,0.0,0.40384615384615385,0.4347826086956522,0.27879394112603606,0.19777777777777777,0.0,1.0
1.0,0.0,0.0,0.0,0.05769230769230771,0.6956521739130435,0.8282366390397257,0.891111111111111,1.0,1.0
1.0,0.0,0.0,0.0,0.13461538461538464,0.3913043478260869,0.7420691626178909,0.06,0.0,0.0
1.0,0.0,0.0,0.0,0.826923076923077,0.34782608695652173,0.49356959131180345,0.691111111111111,1.0,1.0
1.0,0.0,0.0,0.0,0.980769230769231,0.043478260869565216,0.8888253786796229,0.9444444444444444,0.0,0.0
0.0,0.0,0.0,0.0,0.6538461538461539,0.13043478260869565,0.6934838525292942,0.971111111111111,0.0,0.0
